poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,0.0313135420902806,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03578690524603497,1.0,0.9816368170482885,1.0,0.0
0.0,0.02541683611224075,1.0,0.9802765812740877,1.0,0.0
0.0,0.016063440422936153,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0626270841805612,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.00955673037820252,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.022163481089873933,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.010776738511590077,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.0,0.011590077267181781,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03456689711264742,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.13033753558357056,0.33333333333333337,0.014282475629109032,0.17051039697542336,1.0
0.0,0.08357055713704759,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.032126880845872306,1.0,0.9816368170482885,1.0,0.0
0.0,0.0024400162667751117,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.5,0.044123627490849936,0.10416666666666674,0.04919519383359783,0.4257088846880883,1.0
0.0,0.027450183001220006,1.0,0.9777828156880528,1.0,0.0
0.5,0.03456689711264742,0.4791666666666667,0.09272273860802538,0.0,0.0
0.0,0.020333468889792598,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.0681171207808052,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.09882065880439203,0.3541666666666667,0.059850374064837925,0.10586011342154933,0.0
0.0,0.014436762911752745,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.01870679137860919,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.009760065067100447,1.0,0.9818635230106552,1.0,0.0
0.0,0.018096787311915413,1.0,0.9802765812740877,1.0,0.0
0.0,0.032533550223668155,1.0,0.9802765812740877,1.0,0.0
0.0,0.09658397722651484,1.0,0.9807299931988211,1.0,0.0
0.0,0.01769011793411956,1.0,0.9809566991611882,1.0,0.0
0.0,0.07482716551443676,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.06689711264741764,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.012606750711671411,1.0,0.9814101110859217,1.0,0.0
0.0,0.03578690524603497,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03558357055713705,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.008133387555917039,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.11386742578283855,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.007930052867019113,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.013826758845058967,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.0516470109800732,1.0,0.9820902289730222,1.0,0.0
0.0,0.025010166734444898,1.0,0.9591929267739743,1.0,0.0
0.0,0.014640097600650671,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.041886945912972755,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2982919886132574,1.0,0.9807299931988211,1.0,0.0
0.0,0.13176087840585604,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.022976819845465637,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.10756405042700284,1.0,0.9818635230106552,1.0,1.0
0.0,0.06893045953639691,1.0,0.9825436408977557,1.0,0.0
0.0,0.11000406669377796,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
1.0,0.0711671411142741,0.0,0.018136476989344813,0.20378071833648193,0.0
0.0,0.029483529890199266,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.032533550223668155,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1024806832045547,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.5,0.03477023180154534,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.08031720211468077,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0978039853599024,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.0,0.05429036193574624,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.015453436356242375,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.027450183001220006,1.0,0.9818635230106552,1.0,0.0
0.0,0.018910126067507117,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.032736884912566086,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.5,0.12708418056120374,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0
0.0,0.28629524196827977,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.05368035786905246,1.0,0.9823169349353889,1.0,0.0
0.0,0.10207401382675885,1.0,0.9814101110859217,1.0,0.0
0.0,0.0508336722244815,1.0,0.9814101110859217,1.0,0.0
0.0,0.22143147620984138,1.0,0.9807299931988211,1.0,0.0
0.0,0.005083367222448149,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.06791378609190728,1.0,0.9823169349353889,1.0,0.0
0.0,0.016063440422936153,1.0,0.9818635230106552,1.0,0.0
0.0,0.027246848312322082,1.0,0.9818635230106552,1.0,0.0
0.5,0.01769011793411956,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.029483529890199266,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.151077673851159,0.33333333333333337,0.1958739514849241,0.512287334593573,0.0
0.0,0.03639690931272875,1.0,0.9814101110859217,1.0,0.0
0.0,0.15677104514030094,1.0,0.9800498753117208,1.0,0.0
1.0,0.017893452623017485,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.5,0.05978039853599024,0.3541666666666667,0.039900249376558616,0.10586011342154933,1.0
0.5,0.051037006913379424,0.4791666666666667,0.07776014509181592,0.0,0.0
0.0,0.07889385929239529,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.06547376982513217,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.014233428222854819,1.0,0.9809566991611882,1.0,0.0
0.0,0.04900366002440016,1.0,0.9811834051235548,1.0,0.0
0.0,0.026026840178934526,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.022976819845465637,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.014640097600650671,1.0,0.9818635230106552,1.0,0.0
0.0,0.04432696217974787,1.0,0.9820902289730222,1.0,0.0
0.0,0.03294021960146401,1.0,0.9814101110859217,1.0,0.0
0.5,0.013623424156161041,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.044733631557543715,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.11061407076047174,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.03985359902399349,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.04453029686864579,0.0,0.03695307186579008,0.20378071833648193,1.0
0.0,0.0829605530703538,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04087027246848312,0.4791666666666667,0.05599637270460214,0.0,1.0
0.0,0.013826758845058967,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.014843432289548597,1.0,0.9811834051235548,1.0,0.0
1.0,0.014030093533956893,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.16266775111834078,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.0,0.056323708824725496,1.0,0.9818635230106552,1.0,0.0
0.0,0.09963399755998373,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.026433509556730378,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.04310695404636031,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.05307035380235868,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.013623424156161041,0.33333333333333337,0.17501700294717748,0.512287334593573,0.0
0.0,0.16836112240748272,0.9375,0.9580593969621403,0.8597353497164448,1.0
0.0,0.01870679137860919,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.05774705164701098,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.018096787311915413,0.0,0.018136476989344813,0.20378071833648193,1.0
0.0,0.08702724684831233,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.02379015860105734,1.0,0.9809566991611882,1.0,0.0
0.0,0.027043513623424154,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.020536803578690525,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0351769011793412,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.044733631557543715,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.0,0.03944692964619764,1.0,0.9823169349353889,1.0,0.0
0.0,0.04392029280195201,1.0,0.9816368170482885,1.0,0.0
0.0,0.05185034566897113,1.0,0.9591929267739743,1.0,0.0
1.0,0.03090687271248475,0.33333333333333337,0.010881886193606916,0.17051039697542336,1.0
0.0,0.05063033753558357,1.0,0.9811834051235548,1.0,0.0
0.0,0.22244814965433102,1.0,0.9805032872364543,1.0,1.0
0.0,0.08906059373729158,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.0,0.029280195201301342,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.0,0.12159414396095974,1.0,0.9809566991611882,1.0,1.0
0.0,0.03863359089060594,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.06283041886945913,1.0,0.9802765812740877,1.0,0.0
0.0,0.028466856445709638,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.06222041480276535,1.0,0.9818635230106552,1.0,1.0
0.0,0.02338348922326149,1.0,0.9814101110859217,1.0,0.0
0.0,0.1024806832045547,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.05490036600244001,1.0,0.9807299931988211,1.0,0.0
0.0,0.13338755591703944,1.0,0.9814101110859217,1.0,0.0
0.0,0.030500203334688898,1.0,0.9809566991611882,1.0,0.0
0.0,0.01057340382269215,1.0,0.9809566991611882,1.0,0.0
0.0,0.1244408296055307,1.0,0.9591929267739743,1.0,0.0
1.0,0.031110207401382674,0.0,0.030378598957152586,0.20378071833648193,1.0
0.5,0.0024400162667751117,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.09048393655957707,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.21594143960959739,0.33333333333333337,0.14894581727499434,0.512287334593573,1.0
0.5,0.0313135420902806,0.33333333333333337,0.0040807073226026,0.17051039697542336,0.0
0.0,0.01667344448962993,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.08174054493696624,1.0,0.9591929267739743,1.0,0.0
0.0,0.0024400162667751117,0.9375,0.9580593969621403,0.8597353497164448,0.0
1.0,0.06852379015860105,0.4791666666666667,0.05599637270460214,0.0,1.0
0.0,0.01911346075640504,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.016266775111834077,0.33333333333333337,0.16730900022670597,0.512287334593573,0.0
0.5,0.020536803578690525,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
1.0,0.05652704351362342,0.3541666666666667,0.01949671276354567,0.10586011342154933,1.0
0.0,0.025010166734444898,0.10416666666666674,0.0845613239628202,0.4257088846880883,0.0
0.0,0.024603497356649046,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.12952419682797886,1.0,0.9802765812740877,1.0,1.0
0.0,0.015860105734038225,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.013623424156161041,1.0,0.9816368170482885,1.0,0.0
0.0,0.027450183001220006,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.05896705978039853,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.016063440422936153,1.0,0.9814101110859217,1.0,0.0
0.0,0.05368035786905246,0.33333333333333337,0.17705735660847882,0.512287334593573,1.0
0.5,0.04351362342415616,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.10756405042700284,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.057543716958113056,1.0,0.9594196327363409,1.0,0.0
0.0,0.08275721838145587,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.03883692557950386,1.0,0.9820902289730222,1.0,0.0
0.0,0.11590077267181781,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.016876779178527857,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.0036600244001626678,1.0,0.9814101110859217,1.0,0.0
0.0,0.029483529890199266,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.05205368035786905,1.0,0.9814101110859217,1.0,0.0
0.0,0.10288735258235054,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.5,0.06913379422529484,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.011590077267181781,1.0,0.9811834051235548,1.0,0.0
0.5,0.03294021960146401,0.10416666666666674,0.05146225345726593,0.4257088846880883,1.0
0.0,0.0359902399349329,1.0,0.9816368170482885,1.0,0.0
0.0,0.15046766978446524,1.0,0.9802765812740877,1.0,0.0
0.0,0.0414802765351769,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.029076860512403414,0.4791666666666667,0.07889367490364996,0.0,0.0
0.0,0.01870679137860919,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5,0.03233021553477023,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.0,0.07665717771451809,0.33333333333333337,0.14282475629109048,0.512287334593573,1.0
0.0,0.03029686864579097,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.005286701911346075,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.10004066693777959,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.0,0.005490036600244001,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.11590077267181781,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.05835705571370476,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.07442049613664091,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.10898739324928833,1.0,0.9802765812740877,1.0,0.0
0.0,0.04209028060187068,1.0,0.9800498753117208,1.0,0.0
0.0,0.021553477023180154,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.046360309068727124,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.021553477023180154,1.0,0.9814101110859217,1.0,0.0
0.0,0.01057340382269215,1.0,0.9594196327363409,1.0,0.0
0.0,0.015860105734038225,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.04798698657991053,1.0,0.9589662208116074,1.0,0.0
0.0,0.06750711671411143,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.5,0.02989019926799512,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.019926799511996746,0.0,0.02380412604851509,0.20378071833648193,1.0
0.0,0.02826352175681171,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0
0.0,0.15128100854005694,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03416022773485156,1.0,0.9814101110859217,1.0,0.0
0.0,0.02684017893452623,1.0,0.9818635230106552,1.0,0.0
0.0,0.015046766978446523,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.014436762911752745,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.11752745018300122,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.03802358682391216,0.33333333333333337,0.14418499206529134,0.512287334593573,1.0
0.0,0.014030093533956893,1.0,0.9802765812740877,1.0,0.0
0.0,0.032736884912566086,0.33333333333333337,0.2423486737701202,0.512287334593573,0.0
0.5,0.05429036193574624,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.032533550223668155,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.05774705164701098,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.05896705978039853,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.07076047173647824,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0030500203334688897,1.0,0.9825436408977557,1.0,0.0
0.0,0.017893452623017485,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.03883692557950386,1.0,0.9818635230106552,1.0,0.0
0.0,0.2700284668564457,0.9375,0.9578326909997734,0.8597353497164448,1.0
0.0,0.032126880845872306,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.009760065067100447,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.06120374135827572,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5,0.04270028466856446,0.10416666666666674,0.051008841532532295,0.4257088846880883,0.0
0.0,0.04026026840178935,1.0,0.9777828156880528,1.0,0.0
0.5,0.11508743391622611,0.0,0.01949671276354567,0.20378071833648193,1.0
0.0,0.06384709231394876,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.049410329402196015,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0469703131354209,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.33936559577063846,1.0,0.9811834051235548,1.0,1.0
0.0,0.038430256201708014,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0
0.0,0.04676697844652298,1.0,0.9809566991611882,1.0,0.0
0.0,0.028670191134607562,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.12383082553883693,0.3541666666666667,0.03355248243028794,0.10586011342154933,1.0
0.5,0.016063440422936153,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.03761691744611631,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.02277348515656771,1.0,0.9818635230106552,1.0,0.0
0.0,0.021960146400976006,1.0,0.9829970528224894,1.0,0.0
0.0,0.0351769011793412,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.5,0.06445709638064254,0.4791666666666667,0.055316254817501714,0.0,0.0
0.0,0.027450183001220006,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.05429036193574624,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.02989019926799512,1.0,0.9802765812740877,1.0,0.0
0.0,0.0024400162667751117,1.0,0.9805032872364543,1.0,0.0
0.0,0.08235054900366003,0.10416666666666674,0.05146225345726593,0.4257088846880883,1.0
0.0,0.0947539650264335,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.02277348515656771,1.0,0.9809566991611882,1.0,0.0
0.0,0.04514030093533957,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.06506710044733631,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0
0.0,0.013013420089467263,0.33333333333333337,0.2033552482430288,0.512287334593573,0.0
0.0,0.10898739324928833,1.0,0.9818635230106552,1.0,0.0
0.0,0.05185034566897113,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.028670191134607562,1.0,0.9807299931988211,1.0,0.0
0.0,0.036193574623830826,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.07137047580317202,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.1799511996746645,1.0,0.9800498753117208,1.0,0.0
0.5,0.0727938186254575,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.010776738511590077,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.013420089467263115,0.0,0.018136476989344813,0.20378071833648193,0.0
0.5,0.03639690931272875,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.0,0.00955673037820252,1.0,0.9809566991611882,1.0,0.0
0.0,0.04351362342415616,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.12118747458316388,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.12057747051647011,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.046360309068727124,1.0,0.9814101110859217,1.0,1.0
0.0,0.008946726311508743,1.0,0.9809566991611882,1.0,0.0
0.0,0.07808052053680357,1.0,0.9818635230106552,1.0,0.0
0.0,0.022366815778771858,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.02277348515656771,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.14050427002846685,1.0,0.9807299931988211,1.0,1.0
0.0,0.02989019926799512,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.02480683204554697,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0
0.0,0.032533550223668155,1.0,0.9818635230106552,1.0,0.0
0.0,0.12322082147214315,1.0,0.9823169349353889,1.0,0.0
0.0,0.05185034566897113,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.07645384302562017,1.0,0.9809566991611882,1.0,0.0
0.0,0.05551037006913379,1.0,0.9807299931988211,1.0,0.0
0.5,0.05835705571370476,0.33333333333333337,0.1632282929041034,0.512287334593573,1.0
0.0,0.012810085400569337,1.0,0.9589662208116074,1.0,0.0
0.0,0.05124034160227735,1.0,0.9591929267739743,1.0,0.0
0.5,0.030703538023586822,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.011183407889385929,1.0,0.9818635230106552,1.0,0.0
0.0,0.2189914599430663,0.33333333333333337,0.15393334844706413,0.512287334593573,1.0
0.0,0.020130134200894673,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.01911346075640504,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5,0.03904026026840179,0.0,0.018136476989344813,0.20378071833648193,1.0
0.0,0.056933712891419276,1.0,0.9594196327363409,1.0,0.0
0.0,0.06588043920292802,1.0,0.9825436408977557,1.0,0.0
1.0,0.16002440016266775,0.4791666666666667,0.09340285649512584,0.0,1.0
0.0,0.0524603497356649,1.0,0.9802765812740877,1.0,0.0
0.0,0.010370069133794225,1.0,0.9811834051235548,1.0,0.0
0.0,0.294021960146401,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.032736884912566086,1.0,0.9809566991611882,1.0,0.0
0.0,0.01972346482309882,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.011996746644977633,1.0,0.9809566991611882,1.0,0.0
0.0,0.036193574623830826,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.027043513623424154,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5,0.05408702724684831,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.004880032533550223,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.004676697844652297,1.0,0.9805032872364543,1.0,0.0
0.5,0.013826758845058967,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.025010166734444898,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.0,0.04839365595770639,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.05266368442456283,1.0,0.9811834051235548,1.0,0.0
1.0,0.03741358275721838,0.33333333333333337,0.00453411924733621,0.17051039697542336,1.0
0.0,0.10837738918259456,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.022163481089873933,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.0,0.031110207401382674,1.0,0.9800498753117208,1.0,0.0
0.0,0.018096787311915413,1.0,0.9825436408977557,1.0,0.0
0.0,0.08153721024806831,1.0,0.9800498753117208,1.0,0.0
0.0,0.03334688897925986,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0469703131354209,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.049816998779991864,1.0,0.9814101110859217,1.0,0.0
0.0,0.05490036600244001,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1315575437169581,0.33333333333333337,0.14327816821582406,0.512287334593573,1.0
0.0,0.0758438389589264,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.12789751931679544,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.03538023586823912,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.5,0.025010166734444898,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.08885725904839366,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.01708011386742578,0.0,0.02448424393561552,0.20378071833648193,1.0
0.0,0.059170394469296464,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.11956079707198047,1.0,0.9818635230106552,1.0,0.0
0.0,0.04676697844652298,1.0,0.9805032872364543,1.0,0.0
0.5,0.0063033753558357055,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.03863359089060594,1.0,0.9795964633869871,1.0,0.0
0.0,0.02887352582350549,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.0,0.08946726311508743,1.0,0.9809566991611882,1.0,0.0
0.0,0.0022366815778771857,1.0,0.9805032872364543,1.0,0.0
0.0,0.016063440422936153,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.04514030093533957,0.33333333333333337,0.17365676717297662,0.512287334593573,0.0
0.5,0.024196827978853194,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.0,0.023180154534363562,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.10126067507116714,1.0,0.9814101110859217,1.0,0.0
0.0,0.0058967059780398534,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.061610410736071576,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.03497356649044327,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.005083367222448149,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.5,0.030500203334688898,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.020943472956486377,1.0,0.9816368170482885,1.0,0.0
0.0,0.06079707198047987,1.0,0.9589662208116074,1.0,0.0
0.5,0.13094753965026434,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.038430256201708014,0.3541666666666667,0.02879165722058491,0.10586011342154933,0.0
0.0,0.02277348515656771,1.0,0.9816368170482885,1.0,0.0
0.0,0.07604717364782432,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.061610410736071576,0.33333333333333337,0.1632282929041034,0.512287334593573,1.0
0.0,0.11813745424969499,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.013623424156161041,1.0,0.9825436408977557,1.0,0.0
0.0,0.03395689304595364,1.0,0.9809566991611882,1.0,0.0
0.0,0.025620170801138674,1.0,0.9807299931988211,1.0,0.0
1.0,0.22183814558763726,0.6875,0.8063931081387441,0.8778827977315693,1.0
0.0,0.056323708824725496,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.0024400162667751117,1.0,0.9825436408977557,1.0,0.0
0.0,0.013013420089467263,1.0,0.9805032872364543,1.0,0.0
0.0,0.020536803578690525,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.10736071573810492,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.014436762911752745,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.11264741764945099,0.08333333333333337,0.016549535252777137,0.22646502835538485,0.0
0.0,0.04839365595770639,1.0,0.9814101110859217,1.0,0.0
0.0,0.014640097600650671,1.0,0.9823169349353889,1.0,0.0
0.0,0.013013420089467263,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.16185441236274908,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.012810085400569337,1.0,0.9816368170482885,1.0,0.0
0.0,0.014640097600650671,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.04026026840178935,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.06852379015860105,0.33333333333333337,0.14282475629109048,0.512287334593573,1.0
